timestamp,bid_open,bid_high,bid_low,bid_close,bid_volume,ask_open,ask_high,ask_low,ask_close,ask_volume
2019-01-01,1.14598,1.14676,1.14566,1.14612,2.25,1.14682,1.14691,1.14611,1.14616,3.91
2019-01-02,1.14612,1.14967,1.13092,1.13121,1.87,1.14616,1.14971,1.13098,1.13129,1.25
2019-01-03,1.13122,1.1411,1.13099,1.13899,3.25,1.13129,1.14113,1.13104,1.13906,2.68
2019-01-04,1.13901,1.14189,1.13456,1.13943,1.5,1.13906,1.14192,1.13459,1.13975,0.75
2019-01-06,1.13955,1.14129,1.13954,1.14102,1.0,1.13997,1.14136,1.13981,1.14105,1.0
2019-01-07,1.14102,1.14826,1.14046,1.14789,1.12,1.14106,1.14828,1.14049,1.14792,1.87
2019-01-08,1.1479,1.14844,1.14222,1.14572,1.69,1.14792,1.14849,1.14224,1.14579,4.62
2019-01-09,1.14573,1.15578,1.14389,1.15541,2.62,1.1458,1.15582,1.14391,1.15546,1.75
2019-01-10,1.15541,1.15697,1.14844,1.15081,1.5,1.15545,1.15701,1.14847,1.15086,6.56
2019-01-11,1.15082,1.15403,1.1458,1.14656,0.75,1.15085,1.15405,1.14582,1.14729,0.75
2019-01-13,1.14589,1.14685,1.14583,1.14597,2.25,1.14609,1.14688,1.14594,1.14601,1.69
2019-01-14,1.14598,1.1482,1.14506,1.14726,1.5,1.14601,1.14821,1.14509,1.1473,1.0
2019-01-15,1.14727,1.14896,1.13819,1.14141,1.0,1.1473,1.14899,1.13821,1.14147,5.75
2019-01-16,1.1414,1.14248,1.13777,1.13994,1.25,1.14146,1.14251,1.13779,1.14,6.75
2019-01-17,1.13994,1.14059,1.137,1.1392,1.87,1.13998,1.14062,1.13703,1.13923,1.0
2019-01-18,1.1392,1.14103,1.13532,1.13614,0.75,1.13923,1.14104,1.13535,1.13643,0.75
2019-01-20,1.13603,1.1368,1.13602,1.1365,6.69,1.1363,1.13697,1.13615,1.13655,1.5
2019-01-21,1.13651,1.1391,1.13567,1.13688,1.5,1.13654,1.13915,1.1357,1.13693,1.5
2019-01-22,1.13687,1.13739,1.13361,1.13633,1.0,1.13693,1.13741,1.13363,1.13636,1.5
2019-01-23,1.13634,1.13942,1.13505,1.13861,1.69,1.13638,1.13947,1.13508,1.13866,4.69
2019-01-24,1.13861,1.13913,1.12892,1.13126,3.31,1.13865,1.13917,1.12897,1.1313,2.25
2019-01-25,1.13127,1.14176,1.13049,1.14032,0.75,1.13131,1.14177,1.13052,1.14089,0.75
2019-01-27,1.14005,1.14134,1.14004,1.14127,1.0,1.14041,1.14139,1.14025,1.14131,6.5
2019-01-28,1.14127,1.14436,1.139,1.14294,2.62,1.14131,1.14439,1.13904,1.14299,1.87
2019-01-29,1.14295,1.14501,1.14111,1.14348,1.94,1.14299,1.14504,1.14113,1.14352,3.0
2019-01-30,1.14348,1.15016,1.14062,1.14853,2.25,1.14351,1.15019,1.14063,1.14857,3.75
2019-01-31,1.14852,1.15141,1.14356,1.14482,1.87,1.14857,1.15144,1.1436,1.14486,4.0
2019-02-01,1.14482,1.14884,1.14343,1.14547,0.75,1.14485,1.14887,1.14346,1.14578,0.75
2019-02-03,1.14503,1.14581,1.14503,1.14543,7.66,1.14537,1.14589,1.14533,1.14547,1.0
2019-02-04,1.14543,1.14603,1.14244,1.14349,2.1,1.14545,1.14605,1.14246,1.14355,4.44
2019-02-05,1.14348,1.14404,1.14011,1.14087,2.75,1.14354,1.14407,1.14014,1.14093,1.75
2019-02-06,1.14087,1.14091,1.13608,1.13656,1.0,1.14092,1.14095,1.13611,1.13659,1.31
2019-02-07,1.13655,1.13675,1.13244,1.13382,1.0,1.1366,1.13679,1.13248,1.13385,2.06
2019-02-08,1.13382,1.13508,1.13207,1.13207,0.75,1.13384,1.1351,1.13212,1.13231,2.25
2019-02-10,1.13186,1.13248,1.13148,1.13237,4.56,1.13217,1.13253,1.13154,1.13242,2.25
2019-02-11,1.13239,1.13298,1.12672,1.12785,1.12,1.13242,1.13302,1.12675,1.12789,1.69
2019-02-12,1.12785,1.13396,1.12577,1.13336,3.19,1.12789,1.13398,1.12579,1.13339,1.0
2019-02-13,1.13336,1.13414,1.1249,1.12646,2.06,1.13341,1.13417,1.12496,1.12649,1.87
2019-02-14,1.12646,1.13098,1.12498,1.12947,2.25,1.12648,1.13101,1.12499,1.1295,1.0
2019-02-15,1.12946,1.13061,1.1234,1.12925,0.75,1.12949,1.13064,1.12343,1.12935,157.5
2019-02-17,1.12906,1.12959,1.12889,1.12948,4.06,1.12951,1.12963,1.12896,1.12953,4.06
2019-02-18,1.12948,1.13338,1.12937,1.13114,4.19,1.12952,1.13341,1.1294,1.13118,1.5
2019-02-19,1.13115,1.13574,1.12755,1.13399,1.5,1.13118,1.13576,1.12757,1.13401,3.37
2019-02-20,1.13399,1.13711,1.13249,1.13461,2.37,1.13401,1.13714,1.13251,1.13466,1.5
2019-02-21,1.13461,1.13663,1.13202,1.13398,1.0,1.13466,1.13666,1.13204,1.13401,1.37
