rtimestamp,bid_open,bid_high,bid_low,bid_close,bid_volume,ask_open,ask_high,ask_low,ask_close,ask_volume
2019-01-01 22:00:00,1.14598,1.14672,1.14598,1.14608,1.0,1.14682,1.14691,1.14636,1.14667,1.0
2019-01-01 22:15:00,1.14607,1.14617,1.14604,1.14611,1.0,1.14669,1.14675,1.14636,1.1466,0.75
2019-01-01 22:30:00,1.14611,1.14635,1.14603,1.14625,2.12,1.14662,1.14674,1.14626,1.14643,1.0
2019-01-01 22:45:00,1.14627,1.14643,1.14602,1.14606,1.25,1.14643,1.14675,1.1463,1.14641,1.05
2019-01-01 23:00:00,1.14605,1.14669,1.14566,1.14655,1.69,1.14643,1.14686,1.14611,1.14662,1.5
2019-01-01 23:15:00,1.14656,1.14676,1.14649,1.14663,1.0,1.14663,1.14683,1.14657,1.14669,9.06
2019-01-01 23:30:00,1.14663,1.14669,1.14646,1.1465,2.62,1.14669,1.14673,1.14651,1.14655,1.25
2019-01-01 23:45:00,1.14649,1.1465,1.1461,1.14612,2.25,1.14655,1.14655,1.14614,1.14616,3.91
2019-01-02 00:00:00,1.14612,1.14626,1.14573,1.14622,1.0,1.14616,1.1463,1.14578,1.14626,1.31
2019-01-02 00:15:00,1.14622,1.14624,1.14573,1.14579,2.44,1.14627,1.14628,1.14578,1.14583,2.25
2019-01-02 00:30:00,1.14578,1.14587,1.14543,1.14559,1.25,1.14582,1.14591,1.14547,1.14563,3.56
2019-01-02 00:45:00,1.14558,1.14564,1.14553,1.14561,1.95,1.14563,1.14566,1.14557,1.14566,6.19
2019-01-02 01:00:00,1.14561,1.14563,1.14501,1.14511,1.87,1.14566,1.14566,1.14505,1.14516,3.2
2019-01-02 01:15:00,1.14512,1.14549,1.14512,1.14523,1.0,1.14517,1.14552,1.14517,1.14526,1.0
2019-01-02 01:30:00,1.14522,1.14537,1.14514,1.14536,4.37,1.14526,1.14542,1.14518,1.14541,1.12
2019-01-02 01:45:00,1.14538,1.14538,1.14457,1.14521,2.94,1.14543,1.14543,1.14462,1.14526,1.87
2019-01-02 02:00:00,1.14521,1.14533,1.14505,1.14532,1.31,1.14525,1.14537,1.14509,1.14536,4.0
2019-01-02 02:15:00,1.1453,1.14532,1.1447,1.14485,1.25,1.14534,1.14536,1.14475,1.1449,4.5
2019-01-02 02:30:00,1.14485,1.14507,1.14443,1.14449,1.5,1.14489,1.1451,1.14445,1.1445,1.69
2019-01-02 02:45:00,1.14447,1.14457,1.14426,1.14456,5.81,1.1445,1.14459,1.14431,1.14459,1.5
2019-01-02 03:00:00,1.14456,1.14461,1.14446,1.14452,4.87,1.14458,1.14466,1.1445,1.14457,3.82
2019-01-02 03:15:00,1.14452,1.14479,1.14451,1.14475,3.0,1.14456,1.14483,1.14456,1.14478,7.69
2019-01-02 03:30:00,1.14475,1.14487,1.14459,1.14464,3.56,1.14479,1.14489,1.14462,1.14468,2.31
2019-01-02 03:45:00,1.14464,1.14471,1.14446,1.14457,1.69,1.14468,1.14475,1.1445,1.1446,1.0
2019-01-02 04:00:00,1.14456,1.14462,1.14438,1.14444,1.87,1.14462,1.14465,1.14443,1.14448,4.37
2019-01-02 04:15:00,1.14444,1.14465,1.14437,1.14446,1.0,1.14448,1.14469,1.1444,1.1445,3.7
2019-01-02 04:30:00,1.14446,1.14468,1.14426,1.14459,4.24,1.1445,1.14473,1.1443,1.14465,1.94
2019-01-02 04:45:00,1.14459,1.14459,1.14443,1.14449,6.64,1.14464,1.14464,1.14448,1.14454,2.69
2019-01-02 05:00:00,1.1445,1.14482,1.14449,1.14479,4.76,1.14454,1.14486,1.14453,1.14484,5.06
2019-01-02 05:15:00,1.14479,1.14581,1.14475,1.14577,12.2,1.14484,1.14584,1.14479,1.14582,3.87
2019-01-02 05:30:00,1.14578,1.14697,1.14574,1.14693,1.76,1.1458,1.14701,1.14578,1.14697,2.0
2019-01-02 05:45:00,1.14694,1.14788,1.14682,1.1478,1.0,1.14697,1.1479,1.14686,1.14783,1.5
2019-01-02 06:00:00,1.14779,1.14967,1.14769,1.14893,2.25,1.14783,1.1497,1.14773,1.14896,1.0
2019-01-02 06:15:00,1.14894,1.14967,1.14892,1.14941,2.5,1.14896,1.14971,1.14894,1.14944,2.37
2019-01-02 06:30:00,1.14943,1.14944,1.14876,1.14907,3.75,1.14946,1.14947,1.1488,1.1491,1.5
2019-01-02 06:45:00,1.14906,1.14932,1.14821,1.14852,7.54,1.1491,1.14936,1.14825,1.14858,3.12
2019-01-02 07:00:00,1.14851,1.14931,1.14825,1.14874,1.12,1.14857,1.14933,1.14829,1.14878,1.0
2019-01-02 07:15:00,1.14873,1.14896,1.14819,1.14832,1.12,1.14876,1.14899,1.1482,1.14835,2.44
2019-01-02 07:30:00,1.14832,1.14847,1.14783,1.14796,2.87,1.14834,1.14851,1.14786,1.148,2.06
2019-01-02 07:45:00,1.14797,1.14817,1.14737,1.14766,1.87,1.14798,1.1482,1.14739,1.14768,1.0
2019-01-02 08:00:00,1.14744,1.1478,1.14604,1.14622,1.0,1.14757,1.14784,1.14607,1.14624,1.87
2019-01-02 08:15:00,1.14621,1.14621,1.14494,1.14532,1.0,1.14624,1.14624,1.14497,1.14535,1.12
2019-01-02 08:30:00,1.14532,1.14532,1.14286,1.14416,1.0,1.14534,1.14536,1.1429,1.14421,6.72
2019-01-02 08:45:00,1.14416,1.14485,1.14377,1.1448,1.0,1.14421,1.14489,1.1438,1.14484,2.25
2019-01-02 09:00:00,1.1448,1.14496,1.14381,1.14442,1.25,1.14484,1.145,1.14383,1.14445,2.25
2019-01-02 09:15:00,1.1444,1.14463,1.14356,1.14371,4.45,1.14442,1.14467,1.1436,1.14376,1.0
2019-01-02 09:30:00,1.14371,1.14419,1.14221,1.14273,1.25,1.14376,1.14423,1.14224,1.14277,1.2
2019-01-02 09:45:00,1.14273,1.14345,1.14248,1.1434,1.31,1.14277,1.14348,1.14252,1.14344,7.31
2019-01-02 10:00:00,1.14341,1.14378,1.1432,1.14358,6.0,1.14343,1.14381,1.14323,1.14362,1.87
2019-01-02 10:15:00,1.14358,1.1438,1.14328,1.14374,1.0,1.1436,1.14383,1.14332,1.14377,1.0
2019-01-02 10:30:00,1.14373,1.14418,1.14354,1.14384,1.12,1.14376,1.1442,1.14357,1.14386,1.01
2019-01-02 10:45:00,1.14383,1.14415,1.14353,1.14368,2.44,1.14387,1.14417,1.14356,1.14372,2.7
2019-01-02 11:00:00,1.14369,1.14389,1.14254,1.14256,3.44,1.14372,1.14392,1.14257,1.14259,1.69
2019-01-02 11:15:00,1.14255,1.14355,1.14246,1.14333,1.0,1.14259,1.14358,1.14248,1.14336,4.5
2019-01-02 11:30:00,1.14332,1.14376,1.14318,1.14343,8.2,1.14336,1.14379,1.14322,1.14348,2.37
2019-01-02 11:45:00,1.14344,1.14377,1.1432,1.14336,13.86,1.14347,1.1438,1.14324,1.14341,7.5
2019-01-02 12:00:00,1.14336,1.1434,1.1425,1.14289,4.69,1.14341,1.14343,1.14254,1.14293,2.62
2019-01-02 12:15:00,1.14288,1.14288,1.14022,1.14031,1.12,1.14292,1.14292,1.14027,1.14032,1.0
2019-01-02 12:30:00,1.14029,1.14109,1.13979,1.14074,2.66,1.1403,1.14111,1.13981,1.14076,1.0
2019-01-02 12:45:00,1.14074,1.14089,1.14033,1.14051,1.57,1.14077,1.14091,1.14035,1.14053,7.37
2019-01-02 13:00:00,1.14049,1.14055,1.13966,1.13971,1.5,1.1405,1.14058,1.1397,1.13974,1.31
2019-01-02 13:15:00,1.13971,1.14033,1.13799,1.1381,7.14,1.13975,1.14035,1.13803,1.13814,1.0
2019-01-02 13:30:00,1.1381,1.13872,1.13765,1.13814,1.87,1.13815,1.13874,1.13769,1.13819,3.26
2019-01-02 13:45:00,1.13814,1.13818,1.13674,1.13716,1.5,1.13817,1.13821,1.13676,1.1372,1.0
2019-01-02 14:00:00,1.13716,1.13752,1.13684,1.13738,1.0,1.13719,1.13755,1.13687,1.13741,3.56
2019-01-02 14:15:00,1.13738,1.13738,1.13636,1.13681,4.12,1.1374,1.13741,1.1364,1.13685,1.5
2019-01-02 14:30:00,1.13682,1.13711,1.13661,1.13669,3.5,1.13685,1.13712,1.13663,1.13674,4.5
2019-01-02 14:45:00,1.13669,1.13732,1.1358,1.13607,1.25,1.13673,1.13736,1.13582,1.13609,1.0
2019-01-02 15:00:00,1.13609,1.13696,1.1358,1.13685,1.0,1.13612,1.13699,1.13582,1.13688,2.06
2019-01-02 15:15:00,1.13687,1.13687,1.13521,1.13571,5.85,1.13689,1.1369,1.13523,1.13575,3.5
2019-01-02 15:30:00,1.13572,1.13597,1.13419,1.13515,2.45,1.13575,1.136,1.13421,1.13519,1.0
2019-01-02 15:45:00,1.13517,1.13575,1.13501,1.13535,1.87,1.13519,1.13579,1.13502,1.13538,1.2
2019-01-02 16:00:00,1.13535,1.13621,1.13523,1.13591,1.69,1.13539,1.13623,1.13527,1.13594,1.5
2019-01-02 16:15:00,1.13591,1.13598,1.13527,1.13549,1.0,1.13593,1.136,1.1353,1.13551,2.25
2019-01-02 16:30:00,1.13548,1.13595,1.13487,1.13504,4.5,1.13551,1.13597,1.1349,1.13508,1.95
2019-01-02 16:45:00,1.13504,1.13588,1.13504,1.13563,3.94,1.13508,1.13589,1.13507,1.13568,2.62
2019-01-02 17:00:00,1.13563,1.1357,1.13464,1.13499,1.5,1.13568,1.13572,1.13468,1.13502,1.5
2019-01-02 17:15:00,1.13498,1.13515,1.13353,1.1347,1.57,1.13502,1.13518,1.13355,1.13473,1.0
2019-01-02 17:30:00,1.13472,1.13508,1.13333,1.13364,3.19,1.13475,1.1351,1.13336,1.13368,1.12
2019-01-02 17:45:00,1.13364,1.13389,1.13313,1.13352,1.57,1.13368,1.13393,1.13315,1.13355,1.0
2019-01-02 18:00:00,1.13351,1.13362,1.1326,1.13304,1.0,1.13355,1.13365,1.13262,1.13307,1.5
2019-01-02 18:15:00,1.13305,1.13346,1.13281,1.13301,3.82,1.13307,1.13349,1.13284,1.13304,1.0
2019-01-02 18:30:00,1.13301,1.13304,1.13272,1.13276,3.66,1.13303,1.13307,1.13274,1.1328,2.44
2019-01-02 18:45:00,1.13276,1.13306,1.13276,1.13278,1.31,1.13281,1.13309,1.1328,1.13281,1.0
2019-01-02 19:00:00,1.13278,1.13317,1.1325,1.13312,2.25,1.13282,1.1332,1.13253,1.13315,1.25
2019-01-02 19:15:00,1.13314,1.13396,1.1329,1.13371,1.12,1.13316,1.13399,1.13294,1.13374,4.5
2019-01-02 19:30:00,1.1337,1.13382,1.13351,1.1338,4.75,1.13373,1.13386,1.13354,1.13384,1.5
2019-01-02 19:45:00,1.1338,1.13441,1.1337,1.13434,6.14,1.13382,1.13444,1.13372,1.13439,1.31
2019-01-02 20:00:00,1.13436,1.13442,1.13404,1.1341,2.44,1.13439,1.13446,1.13408,1.13416,16.62
2019-01-02 20:15:00,1.1341,1.13461,1.13404,1.13451,4.5,1.13415,1.13465,1.13408,1.13455,3.0
2019-01-02 20:30:00,1.13451,1.13475,1.13435,1.13457,2.44,1.13454,1.13479,1.13438,1.13461,1.5
2019-01-02 20:45:00,1.13457,1.13476,1.13444,1.13455,4.5,1.13461,1.13479,1.13446,1.13458,0.75
2019-01-02 21:00:00,1.13455,1.13456,1.134,1.13433,2.62,1.13459,1.1346,1.13404,1.13439,6.37
2019-01-02 21:15:00,1.13433,1.13437,1.13407,1.13416,1.0,1.13438,1.13439,1.13409,1.1342,1.5
2019-01-02 21:30:00,1.13415,1.13474,1.1341,1.1345,2.44,1.13421,1.13478,1.13415,1.13456,1.69
