timestamp,bid_open,bid_high,bid_low,bid_close,bid_volume,ask_open,ask_high,ask_low,ask_close,ask_volume
2019-01-01,109.648,109.726,109.606,109.67,1.75,109.689,109.731,109.618,109.675,1.62
2019-01-02,109.669,109.68,104.736,107.427,1.25,109.674,109.684,104.857,107.431,1.25
2019-01-03,107.433,108.304,106.746,107.849,1.12,107.434,108.309,106.751,107.856,1.37
2019-01-04,107.848,108.589,107.512,108.518,5.25,107.855,108.59,107.518,108.552,0.75
2019-01-06,108.503,108.622,108.352,108.55,1.14,108.552,108.627,108.356,108.554,1.12
2019-01-07,108.55,108.747,108.019,108.626,2.06,108.554,108.75,108.021,108.63,1.69
2019-01-08,108.627,109.087,108.441,108.751,1.0,108.63,109.09,108.443,108.756,1.25
2019-01-09,108.752,109.001,107.971,108.185,1.5,108.756,109.004,107.976,108.189,2.87
2019-01-10,108.184,108.518,107.769,108.282,2.12,108.188,108.521,107.773,108.287,1.0
2019-01-11,108.284,108.597,108.145,108.528,0.75,108.287,108.601,108.148,108.573,0.75
2019-01-13,108.499,108.555,108.395,108.451,1.0,108.591,108.591,108.401,108.456,1.75
2019-01-14,108.451,108.481,107.986,108.237,1.31,108.456,108.485,107.99,108.242,3.37
2019-01-15,108.236,108.765,108.196,108.653,1.25,108.242,108.767,108.199,108.658,2.56
2019-01-16,108.653,109.195,108.37,109.04,1.25,108.658,109.2,108.374,109.044,1.69
2019-01-17,109.041,109.398,108.686,109.142,1.75,109.044,109.401,108.688,109.147,1.69
2019-01-18,109.145,109.889,109.13,109.769,0.37,109.148,109.892,109.134,109.796,0.37
2019-01-20,109.679,109.767,109.656,109.681,1.81,109.771,109.782,109.661,109.685,1.0
2019-01-21,109.68,109.72,109.474,109.673,3.37,109.684,109.723,109.478,109.678,1.37
2019-01-22,109.673,109.693,109.146,109.357,3.64,109.678,109.698,109.149,109.359,1.0
2019-01-23,109.357,109.999,109.355,109.5,1.5,109.36,110.001,109.358,109.501,1.0
2019-01-24,109.502,109.799,109.421,109.597,1.0,109.503,109.801,109.423,109.6,1.31
2019-01-25,109.596,109.949,109.453,109.539,0.37,109.601,109.952,109.459,109.561,1.12
2019-01-27,109.543,109.576,109.395,109.414,1.81,109.557,109.585,109.397,109.417,1.5
2019-01-28,109.414,109.525,109.16,109.256,3.75,109.417,109.526,109.163,109.26,1.0
2019-01-29,109.257,109.541,109.129,109.427,1.5,109.26,109.544,109.133,109.43,1.69
2019-01-30,109.426,109.743,108.808,108.977,1.25,109.43,109.745,108.812,108.98,1.69
2019-01-31,108.976,109.002,108.497,108.846,1.37,108.979,109.004,108.499,108.85,5.81
2019-02-01,108.846,109.58,108.725,109.504,0.75,108.849,109.581,108.729,109.521,0.75
2019-02-03,109.51,109.533,109.432,109.445,1.0,109.535,109.54,109.436,109.447,1.87
2019-02-04,109.443,110.161,109.44,109.978,1.5,109.447,110.164,109.442,109.981,2.87
2019-02-05,109.979,110.041,109.778,109.942,1.12,109.981,110.043,109.78,109.946,2.06
2019-02-06,109.942,110.051,109.56,109.986,1.12,109.945,110.055,109.561,109.991,5.87
2019-02-07,109.986,110.086,109.605,109.754,1.25,109.99,110.089,109.607,109.757,1.0
2019-02-08,109.753,109.897,109.648,109.724,1.12,109.754,109.899,109.651,109.763,0.75
2019-02-10,109.729,109.865,109.729,109.813,3.75,109.84,109.87,109.796,109.818,1.25
2019-02-11,109.816,110.492,109.774,110.393,1.87,109.821,110.505,109.777,110.397,2.12
2019-02-12,110.394,110.651,110.344,110.513,1.25,110.398,110.653,110.346,110.517,2.06
2019-02-13,110.514,111.052,110.497,110.93,2.25,110.517,111.056,110.499,110.934,2.12
2019-02-14,110.929,111.128,110.404,110.54,1.31,110.934,111.129,110.412,110.544,2.94
2019-02-15,110.539,110.645,110.252,110.458,0.75,110.542,110.648,110.255,110.484,0.75
2019-02-17,110.439,110.576,110.439,110.574,1.25,110.48,110.58,110.465,110.578,2.56
2019-02-18,110.572,110.652,110.457,110.595,2.56,110.576,110.658,110.459,110.597,1.0
2019-02-19,110.595,110.823,110.453,110.58,3.37,110.598,110.825,110.455,110.585,3.25
2019-02-20,110.58,110.95,110.576,110.75,1.69,110.584,110.952,110.579,110.753,1.0
2019-02-21,110.751,110.855,110.568,110.705,1.12,110.753,110.857,110.57,110.709,1.69
2019-02-22,110.708,110.905,110.557,110.637,0.75,110.71,110.907,110.56,110.763,0.75
